abv,ibu,color,actual_style,predicted_style
5.37,35.04,13.55,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.63,74.15,11.01,IPA,IPA
4.08,37.64,38.86,Porter/Stout,Porter/Stout
7.15,106.43,5.33,IPA,IPA
6.6,109.25,7.97,IPA,IPA
6.8,56.07,4.32,IPA,IPA
7.34,83.07,4.93,IPA,IPA
5.44,57.03,11.13,American Pale Ale,IPA
4.54,41.41,8.03,American Pale Ale,American Pale Ale
6.03,20.3,4.95,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.76,46.31,40.0,Porter/Stout,Porter/Stout
5.65,27.2,3.91,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
5.21,38.52,12.93,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.13,45.0,11.13,IPA,IPA
4.2,45.39,7.04,American Pale Ale,American Pale Ale
5.06,87.09,43.31,Porter/Stout,Porter/Stout
5.39,22.35,10.18,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
6.26,17.76,35.31,Porter/Stout,Porter/Stout
6.76,36.74,29.34,Porter/Stout,Porter/Stout
5.54,26.94,12.43,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.48,82.02,8.76,IPA,IPA
4.71,32.25,4.42,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.32,54.21,4.2,American Pale Ale,IPA
5.4,18.88,15.97,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.29,24.64,3.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.63,72.54,8.16,IPA,IPA
5.6,32.67,27.16,Porter/Stout,Porter/Stout
11.14,79.37,50.0,Imperial Stout,Imperial Stout
4.58,22.01,4.4,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
4.81,8.97,3.41,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.97,35.75,23.35,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.74,18.35,4.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.66,12.97,3.35,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
6.41,43.54,10.44,American Pale Ale,American Pale Ale
6.12,46.64,6.2,American Pale Ale,IPA
6.68,47.11,40.99,Porter/Stout,Porter/Stout
7.93,94.87,11.69,Double IPA,Double IPA
8.13,58.38,12.8,Brown Ale/Amber/Belgian,IPA
9.79,28.27,6.29,Belgian Tripel,Belgian Tripel
4.58,52.91,5.15,IPA,American Pale Ale
6.02,36.6,35.51,Porter/Stout,Porter/Stout
6.71,35.88,50.0,Porter/Stout,Porter/Stout
6.05,55.91,40.0,Porter/Stout,Porter/Stout
7.51,42.0,29.76,Porter/Stout,Porter/Stout
7.22,18.07,15.25,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.76,40.44,11.99,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.11,27.51,18.3,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.45,38.19,36.53,Porter/Stout,Porter/Stout
7.55,108.66,4.03,IPA,IPA
5.33,41.99,6.06,American Pale Ale,American Pale Ale
5.79,78.84,9.02,IPA,IPA
5.94,60.63,5.49,IPA,IPA
8.72,93.44,10.1,Double IPA,Double IPA
5.36,15.32,4.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.64,68.23,6.88,IPA,IPA
5.16,37.11,4.85,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.12,41.24,3.97,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
6.51,90.52,9.62,IPA,IPA
5.45,15.84,8.03,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.9,17.52,6.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.02,48.78,6.98,IPA,American Pale Ale
6.14,35.89,10.22,American Pale Ale,American Pale Ale
6.01,23.63,11.8,IPA,Brown Ale/Amber/Belgian
6.79,59.89,11.45,IPA,IPA
6.05,66.08,5.51,IPA,IPA
6.51,68.21,11.78,IPA,IPA
4.83,46.69,25.73,Porter/Stout,Porter/Stout
5.58,24.58,4.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.43,36.58,5.78,American Pale Ale,American Pale Ale
6.71,64.1,9.15,American Pale Ale,IPA
5.03,16.37,3.54,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.26,37.61,5.5,American Pale Ale,American Pale Ale
4.33,16.45,3.24,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.52,49.91,37.81,Porter/Stout,Porter/Stout
5.64,30.73,7.43,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
8.21,26.88,16.48,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.69,27.28,28.16,Brown Ale/Amber/Belgian,Porter/Stout
4.59,25.82,5.89,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.12,40.78,8.73,American Pale Ale,IPA
5.4,67.32,7.35,IPA,IPA
6.0,81.49,5.17,IPA,IPA
5.15,16.87,5.62,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.33,26.17,35.63,Porter/Stout,Porter/Stout
4.76,19.29,16.99,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.61,134.45,7.7,IPA,IPA
6.2,17.97,18.58,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.17,51.26,13.83,IPA,IPA
7.98,70.44,5.53,IPA,Double IPA
6.52,45.37,5.17,IPA,IPA
5.59,48.69,9.28,American Pale Ale,IPA
5.05,36.14,8.69,Brown Ale/Amber/Belgian,American Pale Ale
7.21,73.25,7.6,IPA,IPA
4.1,31.51,8.48,Brown Ale/Amber/Belgian,American Pale Ale
5.78,42.37,6.76,Brown Ale/Amber/Belgian,American Pale Ale
6.21,89.41,7.86,IPA,IPA
6.51,45.7,12.84,IPA,IPA
4.92,49.56,6.23,American Pale Ale,American Pale Ale
5.29,46.44,14.7,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.93,42.01,8.02,American Pale Ale,American Pale Ale
5.59,51.08,3.69,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.79,38.87,9.21,American Pale Ale,American Pale Ale
5.15,25.68,4.16,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.0,62.81,6.6,IPA,IPA
5.62,39.23,10.54,Brown Ale/Amber/Belgian,American Pale Ale
5.79,39.24,7.76,American Pale Ale,American Pale Ale
6.2,32.26,35.04,Porter/Stout,Porter/Stout
5.49,42.32,28.81,Porter/Stout,Porter/Stout
5.9,35.46,39.33,Porter/Stout,Porter/Stout
6.92,44.81,8.4,IPA,IPA
6.67,73.6,6.26,IPA,IPA
6.08,60.04,4.41,IPA,IPA
4.95,28.44,5.05,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.92,139.42,15.64,IPA,IPA
6.04,70.04,11.3,IPA,IPA
4.45,13.64,13.32,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.52,19.67,9.27,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
5.92,56.32,9.44,IPA,IPA
5.46,23.77,36.57,Porter/Stout,Porter/Stout
7.08,59.91,5.24,IPA,IPA
5.03,16.41,3.21,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.76,25.63,19.4,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.78,28.57,3.54,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.47,65.43,6.04,IPA,IPA
4.95,11.02,3.8,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.26,68.75,9.01,IPA,IPA
5.38,45.72,12.2,Brown Ale/Amber/Belgian,IPA
5.31,28.97,30.6,Porter/Stout,Porter/Stout
5.52,31.19,50.0,Porter/Stout,Porter/Stout
5.96,61.37,6.06,IPA,IPA
6.61,32.38,37.36,Porter/Stout,Porter/Stout
5.6,48.31,11.73,IPA,IPA
5.9,71.93,16.63,IPA,IPA
5.16,44.11,7.84,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.4,41.33,8.56,American Pale Ale,American Pale Ale
8.5,32.15,40.0,Imperial Stout,Imperial Stout
7.16,48.83,5.22,IPA,IPA
5.03,12.15,9.0,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
8.27,63.56,35.63,Imperial Stout,Imperial Stout
5.56,42.13,9.94,American Pale Ale,American Pale Ale
6.34,76.1,6.17,IPA,IPA
5.03,47.93,4.93,American Pale Ale,American Pale Ale
8.56,101.54,6.61,Double IPA,Double IPA
5.46,16.39,3.64,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.72,19.89,3.63,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.77,84.31,8.51,American Pale Ale,IPA
4.03,19.52,5.84,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
7.17,53.39,7.03,IPA,IPA
5.12,28.62,15.4,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.05,97.22,6.75,IPA,IPA
4.45,30.78,27.39,Porter/Stout,Porter/Stout
5.26,24.17,21.53,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.11,79.07,14.18,Double IPA,IPA
4.89,31.02,14.19,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.6,32.21,8.01,American Pale Ale,American Pale Ale
4.89,39.97,25.99,Porter/Stout,Porter/Stout
5.98,45.42,6.71,American Pale Ale,American Pale Ale
4.42,18.22,14.28,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.0,84.6,12.69,American Pale Ale,IPA
7.18,49.39,4.65,IPA,IPA
6.09,71.36,11.65,IPA,IPA
5.23,41.97,34.9,Porter/Stout,Porter/Stout
5.26,47.5,34.9,Porter/Stout,Porter/Stout
5.17,26.45,13.7,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.62,28.24,6.35,IPA,Blonde Ale/Wheat Beer/Pilsner
7.95,57.5,9.78,IPA,IPA
6.99,23.22,16.78,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.17,65.15,6.42,IPA,IPA
4.66,28.85,3.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.42,14.79,4.34,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.36,58.88,7.02,American Pale Ale,IPA
5.06,12.82,3.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.69,56.34,7.45,IPA,IPA
4.79,17.31,3.89,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
10.6,30.88,4.82,Belgian Tripel,Belgian Tripel
6.8,52.79,5.21,IPA,IPA
5.91,6.51,6.16,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
9.56,72.83,39.51,Imperial Stout,Imperial Stout
5.75,74.17,10.55,IPA,IPA
5.86,29.88,8.91,Brown Ale/Amber/Belgian,American Pale Ale
4.92,31.06,4.13,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.32,93.65,7.33,American Pale Ale,IPA
5.23,11.45,5.08,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.07,50.04,6.59,American Pale Ale,American Pale Ale
5.49,57.16,24.86,Porter/Stout,Brown Ale/Amber/Belgian
6.74,36.84,27.26,Porter/Stout,Porter/Stout
6.36,27.33,8.16,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
5.28,31.61,6.22,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
5.98,51.97,7.14,American Pale Ale,IPA
6.29,57.25,5.65,American Pale Ale,IPA
6.53,84.83,3.58,IPA,IPA
6.49,39.54,4.14,IPA,IPA
7.37,150.91,15.56,IPA,IPA
5.6,35.12,32.29,Porter/Stout,Porter/Stout
4.47,66.22,3.22,IPA,IPA
5.74,37.53,33.14,Porter/Stout,Porter/Stout
4.58,18.24,3.45,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.28,18.36,3.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.73,35.87,40.0,Porter/Stout,Porter/Stout
4.96,27.73,4.36,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.7,22.39,29.83,Brown Ale/Amber/Belgian,Porter/Stout
6.34,41.41,29.9,Porter/Stout,Porter/Stout
5.64,67.2,14.38,Brown Ale/Amber/Belgian,IPA
5.95,49.55,13.45,IPA,IPA
6.84,23.97,13.09,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.35,18.05,8.54,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.01,33.19,8.58,American Pale Ale,American Pale Ale
6.66,66.72,13.02,IPA,IPA
6.84,94.62,4.78,IPA,IPA
7.82,106.93,11.34,IPA,Double IPA
5.82,38.0,10.75,IPA,Brown Ale/Amber/Belgian
6.86,61.85,12.34,American Pale Ale,IPA
4.62,25.26,4.23,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.03,67.38,12.29,Brown Ale/Amber/Belgian,IPA
6.76,21.75,4.36,IPA,Blonde Ale/Wheat Beer/Pilsner
7.39,65.35,5.95,IPA,IPA
7.25,8.04,40.32,Porter/Stout,Porter/Stout
7.07,78.69,7.27,IPA,IPA
7.48,128.59,6.91,IPA,Double IPA
5.91,35.87,29.55,Porter/Stout,Porter/Stout
5.39,51.5,6.09,American Pale Ale,American Pale Ale
8.15,31.34,3.5,Belgian Tripel,Belgian Tripel
6.21,43.67,8.61,American Pale Ale,American Pale Ale
8.47,112.63,12.27,Double IPA,Double IPA
4.42,28.27,18.68,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
8.58,21.07,17.27,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.04,84.31,50.0,Porter/Stout,Porter/Stout
6.42,90.83,10.2,IPA,IPA
5.05,45.98,4.63,American Pale Ale,American Pale Ale
6.22,54.95,5.32,IPA,IPA
6.36,64.37,7.47,IPA,IPA
6.34,73.91,5.84,IPA,IPA
8.07,71.69,50.0,Porter/Stout,Imperial Stout
5.64,24.05,4.32,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.1,17.02,5.18,IPA,Blonde Ale/Wheat Beer/Pilsner
4.89,25.27,6.68,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.11,25.29,42.02,Porter/Stout,Porter/Stout
5.84,46.09,12.25,IPA,IPA
5.18,23.07,3.7,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.5,32.54,6.54,American Pale Ale,American Pale Ale
5.31,26.71,5.29,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.57,59.81,4.5,IPA,IPA
4.29,50.08,8.53,American Pale Ale,American Pale Ale
6.14,20.35,12.57,American Pale Ale,Brown Ale/Amber/Belgian
4.84,11.33,4.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.3,22.47,9.0,American Pale Ale,Brown Ale/Amber/Belgian
4.76,25.31,3.41,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.6,39.06,6.0,IPA,American Pale Ale
6.83,65.95,5.29,IPA,IPA
6.47,22.33,5.42,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.36,111.93,7.44,IPA,IPA
7.16,79.03,6.31,IPA,IPA
5.54,22.29,3.57,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.31,49.61,8.4,American Pale Ale,IPA
5.67,40.84,5.32,American Pale Ale,American Pale Ale
8.09,99.89,4.46,Double IPA,IPA
5.32,27.8,40.0,Porter/Stout,Porter/Stout
4.97,37.18,28.92,Porter/Stout,Porter/Stout
6.91,71.93,6.81,IPA,IPA
7.93,90.49,5.9,IPA,Double IPA
7.31,60.48,5.08,IPA,IPA
5.84,97.04,9.46,IPA,IPA
4.39,38.02,6.7,American Pale Ale,American Pale Ale
5.97,27.42,13.35,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.44,19.17,4.4,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.45,16.28,4.84,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
6.17,36.32,13.4,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.7,25.96,3.92,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.8,34.12,3.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.12,27.18,7.15,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.5,77.96,8.28,IPA,IPA
7.85,27.03,3.63,Belgian Tripel,Belgian Tripel
5.98,27.72,40.0,Porter/Stout,Porter/Stout
6.18,71.82,5.36,IPA,IPA
8.38,40.12,11.68,Belgian Tripel,Belgian Tripel
4.49,15.35,4.19,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.95,19.64,7.13,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.05,57.63,5.17,IPA,IPA
6.26,22.16,10.73,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.5,68.98,3.17,IPA,IPA
5.91,36.02,5.74,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.93,39.5,6.58,American Pale Ale,American Pale Ale
6.55,23.73,15.24,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
6.66,31.78,33.97,Porter/Stout,Porter/Stout
5.08,11.52,7.3,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.81,48.6,13.86,Brown Ale/Amber/Belgian,IPA
5.17,18.37,3.93,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.13,28.03,18.91,IPA,Brown Ale/Amber/Belgian
5.49,38.68,7.42,American Pale Ale,American Pale Ale
6.24,22.52,23.49,Porter/Stout,Brown Ale/Amber/Belgian
5.25,19.94,6.59,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.77,19.57,3.3,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.33,28.09,38.58,Porter/Stout,Porter/Stout
5.46,37.22,12.25,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.0,43.18,35.05,Porter/Stout,Porter/Stout
5.74,63.01,12.24,IPA,IPA
4.95,18.01,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.29,51.93,13.08,Brown Ale/Amber/Belgian,IPA
5.33,66.12,6.77,American Pale Ale,IPA
3.85,20.48,3.5,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.49,15.52,5.56,Brown Ale/Amber/Belgian,Blonde Ale/Wheat Beer/Pilsner
4.62,28.81,5.35,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.99,63.67,8.52,IPA,IPA
5.38,38.04,28.62,Porter/Stout,Porter/Stout
6.8,53.7,5.58,American Pale Ale,IPA
5.17,21.77,3.08,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.49,21.12,3.92,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.91,109.23,7.05,IPA,IPA
5.23,22.22,7.76,Blonde Ale/Wheat Beer/Pilsner,Brown Ale/Amber/Belgian
6.23,42.32,9.15,IPA,American Pale Ale
5.2,38.22,4.9,Blonde Ale/Wheat Beer/Pilsner,American Pale Ale
4.51,30.05,4.12,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
9.16,78.0,10.85,Double IPA,Double IPA
4.65,17.29,3.56,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.67,72.86,5.57,Double IPA,Double IPA
4.91,23.08,38.52,Porter/Stout,Porter/Stout
7.11,82.24,6.22,IPA,IPA
4.9,33.33,4.44,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.92,39.18,33.58,Porter/Stout,Porter/Stout
5.89,29.33,36.96,Porter/Stout,Porter/Stout
4.84,52.18,32.79,Porter/Stout,Porter/Stout
7.27,117.48,8.52,IPA,IPA
4.68,23.65,2.86,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.22,55.62,5.91,IPA,IPA
6.57,76.5,8.25,IPA,IPA
5.36,17.06,5.37,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.12,11.49,4.66,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.17,41.54,5.32,American Pale Ale,IPA
5.06,35.98,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
3.48,19.93,24.09,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
7.62,63.85,4.28,IPA,IPA
5.91,22.19,3.56,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.0,15.63,3.84,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.58,18.89,12.85,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.98,34.31,24.84,Brown Ale/Amber/Belgian,Porter/Stout
6.88,38.7,48.12,Porter/Stout,Porter/Stout
5.66,16.19,3.56,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.74,81.69,8.82,IPA,Double IPA
4.69,15.64,3.88,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.5,75.09,5.54,IPA,IPA
6.8,44.33,5.08,IPA,IPA
5.52,20.78,4.17,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.56,136.92,6.39,Double IPA,IPA
7.1,71.91,6.41,IPA,IPA
4.82,15.47,6.79,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.14,54.36,5.62,American Pale Ale,IPA
5.57,42.32,5.74,American Pale Ale,American Pale Ale
6.07,52.33,47.87,Porter/Stout,Porter/Stout
5.98,54.73,33.39,Porter/Stout,Porter/Stout
7.4,37.29,40.76,Porter/Stout,Porter/Stout
6.06,48.96,5.41,IPA,IPA
6.18,23.13,6.01,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.36,17.08,3.86,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.87,38.47,3.47,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.6,43.06,3.88,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.96,37.77,34.3,Porter/Stout,Porter/Stout
7.06,108.76,8.31,IPA,IPA
5.23,24.78,31.25,Porter/Stout,Porter/Stout
4.34,23.79,5.91,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.26,21.3,8.15,American Pale Ale,Brown Ale/Amber/Belgian
5.09,25.18,5.79,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.98,95.83,15.23,IPA,IPA
8.08,104.18,12.15,Double IPA,Double IPA
6.6,74.38,6.66,IPA,IPA
5.03,36.91,5.8,American Pale Ale,American Pale Ale
4.88,24.62,3.14,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.15,33.16,24.71,Brown Ale/Amber/Belgian,Porter/Stout
5.65,51.34,25.9,Porter/Stout,Porter/Stout
5.47,103.39,5.74,IPA,American Pale Ale
6.32,59.28,10.03,IPA,IPA
6.42,55.11,12.15,Double IPA,IPA
5.34,17.0,4.33,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.17,12.91,3.87,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.75,55.84,11.94,IPA,IPA
12.8,37.72,50.0,Imperial Stout,Imperial Stout
4.49,21.73,3.72,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.73,16.69,3.36,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
7.6,38.25,50.0,Porter/Stout,Porter/Stout
5.11,37.91,32.79,Porter/Stout,Porter/Stout
5.69,87.17,5.98,IPA,IPA
5.57,35.04,11.59,IPA,Brown Ale/Amber/Belgian
4.34,43.39,4.46,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
8.09,107.72,10.22,Double IPA,Double IPA
7.88,119.99,5.41,Double IPA,Double IPA
5.41,27.37,14.68,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.61,40.93,9.04,Brown Ale/Amber/Belgian,American Pale Ale
4.45,16.37,2.79,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
4.99,26.83,18.62,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.63,70.93,9.05,IPA,IPA
7.99,52.62,6.93,IPA,IPA
4.41,14.18,3.98,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.24,29.0,15.79,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
5.76,27.14,16.63,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
9.13,87.22,9.28,Double IPA,Double IPA
6.83,70.33,5.15,American Pale Ale,IPA
4.22,25.36,6.54,American Pale Ale,American Pale Ale
5.83,16.86,3.18,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.54,11.73,3.99,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
5.43,71.42,15.14,Brown Ale/Amber/Belgian,IPA
7.01,40.89,4.49,IPA,IPA
7.53,19.91,17.5,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
4.83,89.32,3.37,American Pale Ale,IPA
6.87,56.42,18.85,IPA,IPA
6.3,73.32,6.63,IPA,IPA
5.78,29.98,5.39,Blonde Ale/Wheat Beer/Pilsner,Blonde Ale/Wheat Beer/Pilsner
6.43,30.77,31.5,Porter/Stout,Porter/Stout
8.06,96.3,13.35,Double IPA,Double IPA
5.21,27.66,3.34,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.77,29.57,6.18,American Pale Ale,Blonde Ale/Wheat Beer/Pilsner
4.59,24.23,10.27,Brown Ale/Amber/Belgian,Brown Ale/Amber/Belgian
